mz,area,rt
149.04385138484534,38842447.01751595,146.66308390587292
149.04385150211235,16983233.899232175,216.24073829598007
149.0438516784104,87212175.51451185,310.4279941733243
149.0467814685525,82675027.81563468,194.38667469921174
149.04702551779658,22631968.83,149.48446119565764
149.06070005692402,46193606.24157159,279.5222242611359
149.0607001606057,54354055.70585953,333.26733467795736
149.0607002672096,20244697.34130301,410.86178894084134
149.06094406807247,43060433.021469094,138.7063070261692
149.07168994672438,6412552.127062716,371.6264489553502
149.07193389348328,44141522.52110608,209.03017274623502
149.07217800422555,38922757.93659661,175.4183352665366
149.07999385610776,1750273.5183765707,259.23687031612394
149.08219193060737,842062.7835,165.9104650767354
149.09709275731157,11960157.408902269,275.7803492016822
149.50565205014652,32922878.271503374,164.72842724048127
150.0018909870051,27119236.028981473,126.1252787417932
150.00189128263483,7126770.9148661615,339.59311374554767
150.0073145326572,3129834.789611104,163.03541971151137
150.0090408673292,1864718.9316882442,498.8062655739887
150.01840906587773,7958836.731627994,138.51987217219508
150.01840906616877,6290331.858667658,147.93225241910687
150.0319712,9228744.896420894,448.9282680785037
150.03221731503604,15193164.983606573,140.3512454327027
150.0322175062483,2441985.8293240396,270.11861781948375
150.03221761072555,45826763.41294436,301.8640136605799
150.0322177173817,22386934.959109273,384.6323059270707
150.04454856534005,20665931.76736292,144.41693497524543
150.05589303506426,618666233.6981289,143.9370222290033
150.05589303518067,129177252.51370057,164.4813942753308
150.05613980432253,118707964.5777088,182.84207796705948
150.05613980432253,102990670.76989856,224.39829867121742
150.06403285804478,17643334.278257117,137.93574819344363
150.06403326024306,1509104.8747812132,410.54102189547297
150.07538038301695,5817860.416294912,175.71572468973648
150.07538050156526,2190585.5811538333,210.86853557855937
150.0921578430288,4957674.047884409,433.44292283264707
150.50357772940023,1167216.742506955,162.75400200372803
150.51324067601186,669065.7504600644,139.64101645759186
150.52959547266082,330354.69366773637,155.82069978545536
151.0040505914623,1096330.7852794065,126.1259923192289
151.00529586112054,309855.3018,339.4111257431316
151.00629215489565,1262551.2574922068,499.1081375888159
151.0150068681111,122104.93043812564,140.91227250093146
151.02372305878566,6038350.232949446,213.70617725573388
151.0259648400697,134148.41717721548,467.1114711263281
151.02671148082098,3319968.1588722197,154.6471018552081
151.04016101240197,114981681.79867977,147.3308047384616
151.04016113148032,480353731.4785066,183.66073414843322
151.04016131013816,144305173.67740792,305.029073
151.05137032817007,137431096.38812682,155.84058891229216
151.05137032822827,745633204.7494253,154.91074842990733
151.05710001592934,4381700.633,155.22795128067668
151.05934215668015,49986448.57841339,143.9855194909853
151.05934215743684,22826954.61384661,179.29920659086451
151.07628438791724,5633706.9690184435,160.92937577503596
151.07628450766444,7636206.726996178,220.3493358197053
151.07628458075038,15006052.015152061,246.3600449044915
151.07628468613217,17196035.072597798,320.53161304642236
151.07628489146356,12491461.96931924,472.1336439622393
151.0874985764233,32338373.424933497,279.9867118591965
151.11267039018188,831067.0639845382,362.3007215420937
151.11267039099678,13176037.937531156,387.94080421257564
151.1129192461641,5141313.642637769,177.10755968476053
151.11291984935417,617129.7198,484.5251558985568
151.55745976580542,476943.7235804295,322.24264565950847
151.57561239767367,354354.7409,155.51286872757493
152.01150886239998,4795858.541071067,314.64616697778905
152.0117601714294,5631390.341264864,222.13718919042583
152.0175445910905,377480.64132315293,221.17788944974916
152.01754466439832,378647.9455394587,270.83531407106227
152.03515198167105,48230729.629624255,130.28498747019344
152.04320194971558,60402042.53098707,140.17601393478648
152.0545224488026,3937847.1557957744,256.8228130703285
152.0547738508329,47607109.687767506,153.57876818834544
152.0603091156625,2863360.3662957535,144.1730792200745
152.07163238375432,36272348.92457665,248.21981918317357
152.07163248994834,14091571.785877042,321.2259065109072
152.07163269599224,4211043.126224304,458.10607026634625
152.07188382735694,3648088.4619419607,137.74135697435224
152.07968542927637,1041937.7511741173,473.04342134033027
152.08270486312895,1724366.8928162318,163.61038519176446
152.08295682787687,479882.8349610312,310.1525034521778
152.54733444496452,577431.0124906448,173.1060895308882
152.96839022037645,361752.25205506815,163.94793037512886
152.9686440868429,1705706.2848854307,139.79606979942815
153.01917639076473,1180610081.9611492,236.01652129484373
153.01917657176193,21901746.638459958,322.53997117333506
153.01943045780945,62843471.52809968,250.70276281079555
153.03035348769302,19009875.787792444,126.12557456270567
153.04432502495595,2107031.4695759886,344.97697078856345
153.04457890032336,4696012.783,181.8438010246217
153.0557580820262,27990353.35682237,266.2397584172907
153.0557581883843,15368134.454818023,309.73931731374006
153.05575829777777,5360698.297878118,405.4062138944352
153.05601707967162,17935090.59219877,176.1419825209541
153.06668430362794,18444921.85,264.3601977338428
153.06693821980716,64557150.90908374,158.44274715802828
153.07481600876815,131416.7329,140.11362095992857
153.07481612957173,2737279.245435317,237.89575413303302
153.07481642004177,285872.1857484574,365.70458525479864
153.09209844932934,6231595.778547896,179.89347647362362
153.09209857014653,12827615.03056722,221.6876143548383
153.09209864426435,45279614.95311802,259.99661213784117
153.09209905983906,4268532.917015926,484.7457237100025
153.10328295946326,755095.4971745413,270.7389211996525
153.1032831750491,236722.6776393111,378.7861826451451
153.12845215084317,276842.4409856903,285.4797265171217
153.12845236669742,5085050.826586206,392.40816207812327
153.1284524650816,5416635.5542105585,457.95408856726294
153.57157967923393,228805.15644152163,397.7864308898096
154.01458103852642,20764169.484547004,126.12551808178095
154.02253222067088,88486379.13789383,235.8914191
154.02253229552912,1700954.6502780074,247.85242775047575
154.02278900920373,2149578.8354134485,393.54251084598565
154.0333056070759,766512.0492309611,216.53098831923504
154.05100707332753,20133407.714137904,172.09795133902958
154.05100719490292,20257265.124492347,229.81677992844857
154.05100748710635,5679778.986712719,411.02849365112513
154.0620402382522,7103994.5370873995,250.44841415119143
154.06204034601228,1228647.587228221,355.11978739322734
154.0622966358213,13317981.654203126,127.61725665644951
154.06973816357353,26321054.951601196,156.54749984977087
154.07025139138065,1833131.1012196431,158.5313904926208
154.0871894970844,5689800.733361749,220.09866600422188
154.08718978912358,97080235.82220064,382.55971586493956
154.08744622808072,41554436.49288928,259.98262311456216
154.09514605872675,75128.49215496963,128.83730144948007
154.0954028571968,739266.7126535305,221.4137421198899
154.09540314948438,2602518.360379549,367.8627041258912
154.09540335045088,490149.1686886051,489.98674280996426
154.09848311135897,1300245.750034115,290.81848091180444
154.1236416862241,5824364.277560129,444.71734489632183
154.13185786193634,258548.56013249513,392.6929455
154.99849524399914,2164533.536986394,126.21669086717512
155.00988912288062,10707847.885444324,127.02717271508564
155.01714073239364,17234199.657459144,159.85531925911545
155.0210252633494,1003728.4437092424,165.09377220604978
155.02335635845813,9452277.786100693,235.77823865751867
155.02646439969976,192809.04669738506,235.40876347815964
155.02879537477304,219874.44846874077,149.9944269012423
155.03501188521042,18804134.865170572,126.8299226841203
155.0350121903037,9237858.012845455,317.65865710247175
155.04615073427198,2308397.244882537,126.54631711288837
155.0541818117189,1656921.1524748856,164.72981767578207
155.0712823132638,19793143.592771456,178.90750489249558
155.07128243587877,45913804.62814837,207.87857308382556
155.0712827291424,10624872.142298156,387.6808744443191
155.08242537692163,6077102.198794236,333.5771579
155.08242548746875,1396167.5874833062,375.4459726042371
155.0829433670034,10735755.340555174,169.81224092566015
155.0907185508898,7371498.351056463,382.57611508792763
155.09097750068216,2919330.3657915364,258.68993375957365
155.10756559305204,64257302.871727034,239.21872417010528
155.10782468059034,69694507.43,146.18928074637554
155.1078248783256,41524971.63728345,249.4418208010307
155.12700863042238,233677.9796411985,441.88934522903344
155.5731167684108,344913.4506384832,161.49626261602432
155.98611686139716,393357.86225873296,173.8039185947317
155.99369821185422,439059.2793634396,137.1926358099544
156.01252326156384,2037250.7446100966,126.9365496856847
156.01252345975294,587854.4970819954,261.17188490048994
156.03030560456975,19532243.006947555,127.11716352843177
156.03030560480258,542684.6263726309,126.1261231298563
156.0384132707707,1889357.8469050238,164.62944075482983
156.06666437068685,140098694.8152535,174.56447853126735
156.07425179194883,298441.9900855448,243.04549394088843
156.07477486976174,2114597.6130932453,180.75560754616055
156.0747752888592,328048.79613839823,398.03625247444353
156.07922295513447,17448076.21979715,164.97618039827518
156.10277465683538,2685651.0088337287,491.5824344980654
156.10303616186695,12736104.000537109,393.15376279673086
156.11114927625727,30199100.829037245,242.19788930297793
156.13942035106442,6319664.880287092,474.3410122049956
156.58096652470246,1100181.9758124226,172.03884569160914
156.9898069576511,628822.5792892263,380.8341376575837
156.99666929103725,38545.42423,126.6284662882148
156.9966692914447,1173598.1656389276,157.28318482865436
157.00538036015095,211779.73332645238,176.31161874157598
157.0143561582431,17364922.197493672,126.12524715450549
157.02544549594833,11324412.647308256,126.12557945925217
157.03257442639563,1056260.5273089423,352.1594043554988
157.04392936134636,207425.05675737027,363.3737699780092
157.05053114837256,27207941.733062096,126.12532127006332
157.06347792577986,3868300.973958384,176.2643864485584
157.0700761231284,22669576.757425427,174.93160700967778
157.0700761231866,29500014.83945772,151.69267587119225
157.07720843064257,10881108.429114865,225.6047395541731
157.0772086171934,443020.6186449727,318.680357
157.0869829529185,46889223.29515064,216.48136985651075
157.08698302919868,56485638.97910458,249.38031786309972
157.08698313831675,74513084.27105626,333.6910834
157.08698325017636,20963914.172153603,404.3837604204695
157.08724701698725,46180305.39283577,179.5607233696127
157.09781512092428,30283583.048599757,149.45134000200895
157.0980795379632,1856032.719123804,277.00561774150697
157.10627079377244,654613.8639971836,387.7542860939814
157.14274198489662,448258.23668225313,475.2770974650171
158.03600023224016,1295122.6002496048,434.0323705
158.04586386060316,10970730.950583538,126.12575467961406
158.05412913334737,96808.48391116044,126.12537917084104
158.0610619224296,133568455.3452864,227.27626813042363
158.06106210979416,110854351.79103816,349.22723510041527
158.06106232409485,38847173.34357206,439.6999673813875
158.06132844758733,7625775.116696418,159.84420765302306
158.07092829929644,1645560.4451524767,175.01184871893378
158.08212923054973,110613620.30517001,174.7770801886585
158.08239613418453,31201898.801425595,255.70245947288743
158.09039754865702,23699307.34137274,168.1978855064853
158.11840771525428,5670677.3554871185,482.0607586
158.11867430336184,8467487.478,381.7963474203407
158.11867440502937,156233935.95387447,474.27589546173107
159.0119372359385,7991185.724448811,189.06670905403146
159.01220637262227,1037899.6296785445,268.7288614269601
159.02969705680158,1873733.0304060583,444.8538168872949
159.03265703148506,6910630.152847065,309.09400229863036
159.0450368010145,11229311.058636324,264.2503446969934
159.0560721831491,1874320.5906449298,216.57556997771678
